Unnamed: 0,path,label,youtube title,youtube url,video_num,file_id,Youtube title,Start_time,End_time,Label,url
93,test/408/25.wav,4,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s,408,25,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",369,373,4,https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
94,test/408/26.wav,4,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s,408,26,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",374,378,4,https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
95,test/408/27.wav,4,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s,408,27,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",379,384,4,https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
96,test/408/28.wav,4,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s,408,28,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",385,390,4,https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
97,test/408/29.wav,4,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s,408,29,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",391,398,4,https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
98,test/408/3.wav,3,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s,408,3,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",109,112,3,https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
99,test/408/30.wav,3,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s,408,30,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",408,412,3,https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
100,test/408/31.wav,3,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s,408,31,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",413,418,3,https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
101,test/408/32.wav,4,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s,408,32,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",422,426,4,https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
102,test/408/33.wav,4,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s,408,33,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",427,433,4,https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
103,test/408/34.wav,3,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s,408,34,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",448,451,3,https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
104,test/408/35.wav,3,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s,408,35,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",460,466,3,https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
105,test/408/4.wav,3,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s,408,4,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",113,117,3,https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
106,test/408/5.wav,3,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s,408,5,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",118,123,3,https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
107,test/408/6.wav,3,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s,408,6,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",126,130,3,https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
108,test/408/7.wav,3,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s,408,7,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",178,182,3,https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
109,test/408/8.wav,3,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s,408,8,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",183,186,3,https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
110,test/408/9.wav,3,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s,408,9,"US Army, NATO. Powerful M109A7 Paladin howitzers during a live fire exercise in Poland.",187,190,3,https://www.youtube.com/watch?v=4x8_u2tlc90&t=1s
111,test/467/0.wav,0,Combat GoPro | Western Volunteer Medevac,https://www.youtube.com/watch?v=XNbuRkeF1Yo,467,0,Combat GoPro | Western Volunteer Medevac,454,463,0,https://www.youtube.com/watch?v=XNbuRkeF1Yo
112,test/467/1.wav,0,Combat GoPro | Western Volunteer Medevac,https://www.youtube.com/watch?v=XNbuRkeF1Yo,467,1,Combat GoPro | Western Volunteer Medevac,463,472,0,https://www.youtube.com/watch?v=XNbuRkeF1Yo
113,test/467/10.wav,0,Combat GoPro | Western Volunteer Medevac,https://www.youtube.com/watch?v=XNbuRkeF1Yo,467,10,Combat GoPro | Western Volunteer Medevac,1079,1083,0,https://www.youtube.com/watch?v=XNbuRkeF1Yo
114,test/467/11.wav,0,Combat GoPro | Western Volunteer Medevac,https://www.youtube.com/watch?v=XNbuRkeF1Yo,467,11,Combat GoPro | Western Volunteer Medevac,1262,1266,0,https://www.youtube.com/watch?v=XNbuRkeF1Yo
115,test/467/12.wav,0,Combat GoPro | Western Volunteer Medevac,https://www.youtube.com/watch?v=XNbuRkeF1Yo,467,12,Combat GoPro | Western Volunteer Medevac,1269,1273,0,https://www.youtube.com/watch?v=XNbuRkeF1Yo
116,test/467/13.wav,0,Combat GoPro | Western Volunteer Medevac,https://www.youtube.com/watch?v=XNbuRkeF1Yo,467,13,Combat GoPro | Western Volunteer Medevac,1282,1287,0,https://www.youtube.com/watch?v=XNbuRkeF1Yo
117,test/467/2.wav,0,Combat GoPro | Western Volunteer Medevac,https://www.youtube.com/watch?v=XNbuRkeF1Yo,467,2,Combat GoPro | Western Volunteer Medevac,472,481,0,https://www.youtube.com/watch?v=XNbuRkeF1Yo
118,test/467/3.wav,0,Combat GoPro | Western Volunteer Medevac,https://www.youtube.com/watch?v=XNbuRkeF1Yo,467,3,Combat GoPro | Western Volunteer Medevac,626,633,0,https://www.youtube.com/watch?v=XNbuRkeF1Yo
119,test/467/4.wav,0,Combat GoPro | Western Volunteer Medevac,https://www.youtube.com/watch?v=XNbuRkeF1Yo,467,4,Combat GoPro | Western Volunteer Medevac,681,685,0,https://www.youtube.com/watch?v=XNbuRkeF1Yo
120,test/467/5.wav,0,Combat GoPro | Western Volunteer Medevac,https://www.youtube.com/watch?v=XNbuRkeF1Yo,467,5,Combat GoPro | Western Volunteer Medevac,715,718,0,https://www.youtube.com/watch?v=XNbuRkeF1Yo
121,test/467/6.wav,0,Combat GoPro | Western Volunteer Medevac,https://www.youtube.com/watch?v=XNbuRkeF1Yo,467,6,Combat GoPro | Western Volunteer Medevac,728,737,0,https://www.youtube.com/watch?v=XNbuRkeF1Yo
122,test/467/7.wav,0,Combat GoPro | Western Volunteer Medevac,https://www.youtube.com/watch?v=XNbuRkeF1Yo,467,7,Combat GoPro | Western Volunteer Medevac,757,762,0,https://www.youtube.com/watch?v=XNbuRkeF1Yo
123,test/467/8.wav,0,Combat GoPro | Western Volunteer Medevac,https://www.youtube.com/watch?v=XNbuRkeF1Yo,467,8,Combat GoPro | Western Volunteer Medevac,1010,1019,0,https://www.youtube.com/watch?v=XNbuRkeF1Yo
124,test/467/9.wav,0,Combat GoPro | Western Volunteer Medevac,https://www.youtube.com/watch?v=XNbuRkeF1Yo,467,9,Combat GoPro | Western Volunteer Medevac,1020,1024,0,https://www.youtube.com/watch?v=XNbuRkeF1Yo
125,test/127/0.wav,1,Marines Advance On Objective • ITX (2021),https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s,127,0,Marines Advance On Objective • ITX (2021),7,9,0,https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s
126,test/127/1.wav,1,Marines Advance On Objective • ITX (2021),https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s,127,1,Marines Advance On Objective • ITX (2021),15,17,2,https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s
127,test/127/10.wav,1,Marines Advance On Objective • ITX (2021),https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s,127,10,Marines Advance On Objective • ITX (2021),124,127,3,https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s
128,test/127/11.wav,0,Marines Advance On Objective • ITX (2021),https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s,127,11,Marines Advance On Objective • ITX (2021),141,145,1,https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s
129,test/127/12.wav,1,Marines Advance On Objective • ITX (2021),https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s,127,12,Marines Advance On Objective • ITX (2021),148,151,1,https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s
130,test/127/13.wav,1,Marines Advance On Objective • ITX (2021),https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s,127,13,Marines Advance On Objective • ITX (2021),154,162,1,https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s
131,test/127/14.wav,1,Marines Advance On Objective • ITX (2021),https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s,127,14,Marines Advance On Objective • ITX (2021),166,173,1,https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s
132,test/127/15.wav,2,Marines Advance On Objective • ITX (2021),https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s,127,15,Marines Advance On Objective • ITX (2021),176,186,2,https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s
133,test/127/16.wav,2,Marines Advance On Objective • ITX (2021),https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s,127,16,Marines Advance On Objective • ITX (2021),190,196,2,https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s
134,test/127/17.wav,2,Marines Advance On Objective • ITX (2021),https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s,127,17,Marines Advance On Objective • ITX (2021),200,204,2,https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s
135,test/127/18.wav,2,Marines Advance On Objective • ITX (2021),https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s,127,18,Marines Advance On Objective • ITX (2021),211,213,3,https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s
136,test/127/19.wav,3,Marines Advance On Objective • ITX (2021),https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s,127,19,Marines Advance On Objective • ITX (2021),218,220,1,https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s
137,test/127/2.wav,1,Marines Advance On Objective • ITX (2021),https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s,127,2,Marines Advance On Objective • ITX (2021),24,26,1,https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s
138,test/127/20.wav,1,Marines Advance On Objective • ITX (2021),https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s,127,20,Marines Advance On Objective • ITX (2021),223,228,1,https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s
139,test/127/21.wav,1,Marines Advance On Objective • ITX (2021),https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s,127,21,Marines Advance On Objective • ITX (2021),233,242,1,https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s
140,test/127/22.wav,1,Marines Advance On Objective • ITX (2021),https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s,127,22,Marines Advance On Objective • ITX (2021),245,247,1,https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s
141,test/127/3.wav,1,Marines Advance On Objective • ITX (2021),https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s,127,3,Marines Advance On Objective • ITX (2021),27,30,1,https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s
142,test/127/4.wav,1,Marines Advance On Objective • ITX (2021),https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s,127,4,Marines Advance On Objective • ITX (2021),34,38,0,https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s
143,test/127/5.wav,1,Marines Advance On Objective • ITX (2021),https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s,127,5,Marines Advance On Objective • ITX (2021),44,54,1,https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s
144,test/127/6.wav,1,Marines Advance On Objective • ITX (2021),https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s,127,6,Marines Advance On Objective • ITX (2021),54,64,1,https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s
145,test/127/7.wav,0,Marines Advance On Objective • ITX (2021),https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s,127,7,Marines Advance On Objective • ITX (2021),66,76,1,https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s
146,test/127/8.wav,1,Marines Advance On Objective • ITX (2021),https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s,127,8,Marines Advance On Objective • ITX (2021),77,83,1,https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s
147,test/127/9.wav,1,Marines Advance On Objective • ITX (2021),https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s,127,9,Marines Advance On Objective • ITX (2021),99,109,1,https://www.youtube.com/watch?v=iH1GMjD_BuI&t=219s
148,test/376/0.wav,1,쿠웨이트 사막에서 진행된 미 해병대 M1A1 4부대의 실1 훈련,https://www.youtube.com/watch?v=YgO5EMgL32g,376,0,쿠웨이트 사막에서 진행된 미 해병대 M1A1 4부대의 실1 훈련,8,11,1,https://www.youtube.com/watch?v=YgO5EMgL32g
149,test/376/1.wav,4,쿠웨이트 사막에서 진행된 미 해병대 M1A1 4부대의 실1 훈련,https://www.youtube.com/watch?v=YgO5EMgL32g,376,1,쿠웨이트 사막에서 진행된 미 해병대 M1A1 4부대의 실1 훈련,71,76,4,https://www.youtube.com/watch?v=YgO5EMgL32g
150,test/376/2.wav,3,쿠웨이트 사막에서 진행된 미 해병대 M1A1 4부대의 실1 훈련,https://www.youtube.com/watch?v=YgO5EMgL32g,376,2,쿠웨이트 사막에서 진행된 미 해병대 M1A1 4부대의 실1 훈련,80,82,3,https://www.youtube.com/watch?v=YgO5EMgL32g
151,test/376/3.wav,5,쿠웨이트 사막에서 진행된 미 해병대 M1A1 4부대의 실1 훈련,https://www.youtube.com/watch?v=YgO5EMgL32g,376,3,쿠웨이트 사막에서 진행된 미 해병대 M1A1 4부대의 실1 훈련,92,95,5,https://www.youtube.com/watch?v=YgO5EMgL32g
152,test/376/4.wav,5,쿠웨이트 사막에서 진행된 미 해병대 M1A1 4부대의 실1 훈련,https://www.youtube.com/watch?v=YgO5EMgL32g,376,4,쿠웨이트 사막에서 진행된 미 해병대 M1A1 4부대의 실1 훈련,96,100,5,https://www.youtube.com/watch?v=YgO5EMgL32g
153,test/376/5.wav,1,쿠웨이트 사막에서 진행된 미 해병대 M1A1 4부대의 실1 훈련,https://www.youtube.com/watch?v=YgO5EMgL32g,376,5,쿠웨이트 사막에서 진행된 미 해병대 M1A1 4부대의 실1 훈련,117,119,1,https://www.youtube.com/watch?v=YgO5EMgL32g
154,test/376/6.wav,1,쿠웨이트 사막에서 진행된 미 해병대 M1A1 4부대의 실1 훈련,https://www.youtube.com/watch?v=YgO5EMgL32g,376,6,쿠웨이트 사막에서 진행된 미 해병대 M1A1 4부대의 실1 훈련,128,131,1,https://www.youtube.com/watch?v=YgO5EMgL32g
155,test/376/7.wav,3,쿠웨이트 사막에서 진행된 미 해병대 M1A1 4부대의 실1 훈련,https://www.youtube.com/watch?v=YgO5EMgL32g,376,7,쿠웨이트 사막에서 진행된 미 해병대 M1A1 4부대의 실1 훈련,135,138,3,https://www.youtube.com/watch?v=YgO5EMgL32g
156,test/245/0.wav,2,🔴 Ukraine War - Combat Footage From Kyiv Area Gives Closer Look At Armament Of Ukrainian AT Squads,https://www.youtube.com/watch?v=Gezu6A9zcLU,245,0,🔴 Ukraine War - Combat Footage From Kyiv Area Gives Closer Look At Armament Of Ukrainian AT Squads,24,28,2,https://www.youtube.com/watch?v=Gezu6A9zcLU
157,test/245/1.wav,3,🔴 Ukraine War - Combat Footage From Kyiv Area Gives Closer Look At Armament Of Ukrainian AT Squads,https://www.youtube.com/watch?v=Gezu6A9zcLU,245,1,🔴 Ukraine War - Combat Footage From Kyiv Area Gives Closer Look At Armament Of Ukrainian AT Squads,29,30,3,https://www.youtube.com/watch?v=Gezu6A9zcLU
158,test/245/10.wav,1,🔴 Ukraine War - Combat Footage From Kyiv Area Gives Closer Look At Armament Of Ukrainian AT Squads,https://www.youtube.com/watch?v=Gezu6A9zcLU,245,10,🔴 Ukraine War - Combat Footage From Kyiv Area Gives Closer Look At Armament Of Ukrainian AT Squads,110,119,1,https://www.youtube.com/watch?v=Gezu6A9zcLU
159,test/245/11.wav,1,🔴 Ukraine War - Combat Footage From Kyiv Area Gives Closer Look At Armament Of Ukrainian AT Squads,https://www.youtube.com/watch?v=Gezu6A9zcLU,245,11,🔴 Ukraine War - Combat Footage From Kyiv Area Gives Closer Look At Armament Of Ukrainian AT Squads,123,132,1,https://www.youtube.com/watch?v=Gezu6A9zcLU
160,test/245/12.wav,1,🔴 Ukraine War - Combat Footage From Kyiv Area Gives Closer Look At Armament Of Ukrainian AT Squads,https://www.youtube.com/watch?v=Gezu6A9zcLU,245,12,🔴 Ukraine War - Combat Footage From Kyiv Area Gives Closer Look At Armament Of Ukrainian AT Squads,133,138,1,https://www.youtube.com/watch?v=Gezu6A9zcLU
161,test/245/13.wav,1,🔴 Ukraine War - Combat Footage From Kyiv Area Gives Closer Look At Armament Of Ukrainian AT Squads,https://www.youtube.com/watch?v=Gezu6A9zcLU,245,13,🔴 Ukraine War - Combat Footage From Kyiv Area Gives Closer Look At Armament Of Ukrainian AT Squads,139,142,1,https://www.youtube.com/watch?v=Gezu6A9zcLU
162,test/245/14.wav,1,🔴 Ukraine War - Combat Footage From Kyiv Area Gives Closer Look At Armament Of Ukrainian AT Squads,https://www.youtube.com/watch?v=Gezu6A9zcLU,245,14,🔴 Ukraine War - Combat Footage From Kyiv Area Gives Closer Look At Armament Of Ukrainian AT Squads,145,148,1,https://www.youtube.com/watch?v=Gezu6A9zcLU
163,test/245/15.wav,0,🔴 Ukraine War - Combat Footage From Kyiv Area Gives Closer Look At Armament Of Ukrainian AT Squads,https://www.youtube.com/watch?v=Gezu6A9zcLU,245,15,🔴 Ukraine War - Combat Footage From Kyiv Area Gives Closer Look At Armament Of Ukrainian AT Squads,149,156,0,https://www.youtube.com/watch?v=Gezu6A9zcLU
164,test/245/16.wav,1,🔴 Ukraine War - Combat Footage From Kyiv Area Gives Closer Look At Armament Of Ukrainian AT Squads,https://www.youtube.com/watch?v=Gezu6A9zcLU,245,16,🔴 Ukraine War - Combat Footage From Kyiv Area Gives Closer Look At Armament Of Ukrainian AT Squads,174,178,1,https://www.youtube.com/watch?v=Gezu6A9zcLU
165,test/245/17.wav,1,🔴 Ukraine War - Combat Footage From Kyiv Area Gives Closer Look At Armament Of Ukrainian AT Squads,https://www.youtube.com/watch?v=Gezu6A9zcLU,245,17,🔴 Ukraine War - Combat Footage From Kyiv Area Gives Closer Look At Armament Of Ukrainian AT Squads,194,198,1,https://www.youtube.com/watch?v=Gezu6A9zcLU
166,test/245/18.wav,1,🔴 Ukraine War - Combat Footage From Kyiv Area Gives Closer Look At Armament Of Ukrainian AT Squads,https://www.youtube.com/watch?v=Gezu6A9zcLU,245,18,🔴 Ukraine War - Combat Footage From Kyiv Area Gives Closer Look At Armament Of Ukrainian AT Squads,199,203,1,https://www.youtube.com/watch?v=Gezu6A9zcLU
167,test/245/19.wav,1,🔴 Ukraine War - Combat Footage From Kyiv Area Gives Closer Look At Armament Of Ukrainian AT Squads,https://www.youtube.com/watch?v=Gezu6A9zcLU,245,19,🔴 Ukraine War - Combat Footage From Kyiv Area Gives Closer Look At Armament Of Ukrainian AT Squads,204,212,1,https://www.youtube.com/watch?v=Gezu6A9zcLU
